49,26,+,
46,84,-,
35,58,*,
72,22,/,
96,27,+,
34,50,-,
54,59,*,
97,82,/,
88,87,+,
54,58,-,
33,84,*,
58,15,/,
15,36,+,
30,6,-,
71,4,*,
92,4,/,
99,1,+,
74,22,-,
21,84,*,
38,46,/,
39,90,+,
7,98,-,
5,14,*,
29,43,/,
17,43,+,
5,30,-,
65,43,*,
40,100,/,
66,30,+,
90,86,-,
64,19,*,
25,92,/,
4,29,+,
49,37,-,
50,63,*,
17,30,/,
18,74,+,
52,27,-,
25,51,*,
83,33,/,
34,85,+,
61,90,-,
62,85,*,
1,99,/,
76,10,+,
17,21,-,
99,75,*,
35,33,/,
18,74,+,
21,61,-,
51,61,*,
84,24,/,
79,92,+,
71,81,-,
55,11,*,
67,11,/,
92,44,+,
63,84,-,
90,67,*,
19,99,/,
36,78,+,
19,95,-,
87,13,*,
77,63,/,
19,34,+,
75,48,-,
24,20,*,
1,84,/,
81,47,+,
40,87,-,
33,77,*,
99,29,/,
79,33,+,
46,60,-,
54,79,*,
53,88,/,
19,13,+,
61,49,-,
57,73,*,
54,39,/,
12,25,+,
4,70,-,
58,87,*,
52,22,/,
99,11,+,
61,66,-,
49,80,*,
78,10,/,
25,56,+,
73,48,-,
49,17,*,
20,13,/,
21,92,+,
37,71,-,
31,20,*,
96,80,/,
77,91,+,
18,78,-,
13,80,*,
55,71,/,
60,60,+,
82,11,-,
23,67,*,
92,46,/,
64,99,+,
19,36,-,
66,92,*,
31,72,/,
7,21,+,
66,87,-,
35,5,*,
86,44,/,
99,24,+,
100,86,-,
73,94,*,
57,63,/,
27,11,+,
55,51,-,
36,85,*,
90,24,/,
94,60,+,
47,77,-,
17,3,*,
44,21,/,
36,33,+,
57,20,-,
87,6,*,
13,27,/,
89,53,+,
19,17,-,
42,33,*,
89,76,/,
76,57,+,
32,69,-,
80,66,*,
31,88,/,
16,36,+,
45,31,-,
4,8,*,
16,53,/,
77,22,+,
66,77,-,
85,14,*,
38,41,/,
1,49,+,
81,68,-,
99,40,*,
5,43,/,
7,47,+,
9,70,-,
63,69,*,
13,55,/,
18,87,+,
56,97,-,
69,70,*,
5,40,/,
85,30,+,
89,41,-,
34,27,*,
6,46,/,
5,30,+,
71,57,-,
80,100,*,
39,95,/,
95,38,+,
78,34,-,
8,98,*,
8,34,/,
46,66,+,
53,80,-,
65,72,*,
23,71,/,
3,24,+,
48,61,-,
77,77,*,
15,75,/,
97,66,+,
54,66,-,
8,60,*,
35,10,/,
26,37,+,
34,50,-,
38,1,*,
31,86,/,
60,93,+,
56,16,-,
78,76,*,
26,87,/,
58,81,+,
31,10,-,
27,48,*,
42,16,/,
95,81,+,
78,83,-,
64,35,*,
24,51,/,
91,26,+,
80,90,-,
83,31,*,
51,14,/,
86,36,+,
20,32,-,
14,6,*,
38,37,/,
17,75,+,
29,83,-,
19,77,*,
12,38,/,
84,63,+,
56,69,-,
22,41,*,
40,13,/,
28,78,+,
45,33,-,
68,67,*,
30,43,/,
70,25,+,
64,78,-,
84,43,*,
64,70,/,
73,40,+,
1,25,-,
25,85,*,
84,98,/,
83,73,+,
43,59,-,
60,24,*,
62,19,/,
59,70,+,
37,99,-,
52,60,*,
20,41,/,
10,78,+,
58,89,-,
38,12,*,
55,6,/,
99,62,+,
74,86,-,
77,63,*,
79,56,/,
85,23,+,
41,12,-,
65,43,*,
84,53,/,
94,86,+,
6,27,-,
68,39,*,
64,91,/,
67,93,+,
85,58,-,
46,22,*,
72,22,/,
65,23,+,
55,68,-,
48,85,*,
80,88,/,
6,21,+,
77,52,-,
49,99,*,
1,81,/,
89,24,+,
96,71,-,
51,37,*,
62,99,/,
89,48,+,
61,22,-,
60,23,*,
19,56,/,
76,92,+,
71,67,-,
64,29,*,
53,65,/,
92,72,+,
75,18,-,
29,60,*,
19,27,/,
88,40,+,
84,58,-,
17,49,*,
10,55,/,
23,96,+,
63,59,-,
39,71,*,
98,2,/,
49,99,+,
9,38,-,
38,1,*,
7,81,/,
34,64,+,
2,81,-,
76,14,*,
54,6,/,
100,28,+,
54,30,-,
84,22,*,
86,26,/,
33,44,+,
92,75,-,
77,45,*,
23,64,/,
74,89,+,
79,13,-,
1,99,*,
59,69,/,
60,10,+,
89,54,-,
55,81,*,
92,2,/,
66,91,+,
21,43,-,
29,6,*,
45,28,/,
70,63,+,
85,34,-,
64,20,*,
56,21,/,
92,33,+,
85,55,-,
12,84,*,
98,32,/,
92,13,+,
20,48,-,
43,63,*,
50,52,/,
40,69,+,
48,73,-,
24,39,*,
49,77,/,
71,41,+,
35,63,-,
29,34,*,
51,87,/,
15,32,+,
94,56,-,
36,56,*,
36,51,/,
28,87,+,
50,78,-,
73,74,*,
67,22,/,
37,22,+,
93,4,-,
94,86,*,
19,41,/,
44,44,+,
92,56,-,
35,75,*,
49,9,/,
35,14,+,
33,15,-,
90,92,*,
17,63,/,
