37,88,+,
53,49,+,
27,19,+,
54,25,+,
60,97,+,
62,11,+,
34,71,+,
48,99,+,
14,74,+,
16,98,+,
42,7,+,
21,69,+,
88,16,+,
98,14,+,
18,6,+,
49,52,+,
63,40,+,
40,90,+,
10,54,+,
72,18,+,
97,29,+,
70,95,+,
43,19,+,
58,93,+,
2,98,+,
97,44,+,
3,36,+,
92,13,+,
27,19,+,
71,78,+,
89,85,+,
32,8,+,
87,15,+,
54,13,+,
46,12,+,
72,3,+,
42,100,+,
20,33,+,
1,93,+,
95,94,+,
36,55,+,
63,3,+,
35,48,+,
58,71,+,
87,24,+,
87,88,+,
70,38,+,
33,48,+,
60,98,+,
22,81,+,
73,94,+,
49,54,+,
98,38,+,
89,34,+,
42,35,+,
89,87,+,
37,69,+,
43,23,+,
21,83,+,
62,27,+,
6,83,+,
90,14,+,
65,4,+,
7,11,+,
6,81,+,
27,62,+,
72,78,+,
12,37,+,
49,68,+,
41,93,+,
85,27,+,
29,52,+,
77,88,+,
88,90,+,
45,10,+,
69,5,+,
41,83,+,
83,62,+,
14,2,+,
6,82,+,
11,69,+,
66,41,+,
42,78,+,
5,43,+,
60,28,+,
58,76,+,
39,79,+,
13,52,+,
78,84,+,
31,57,+,
63,31,+,
67,30,+,
1,18,+,
89,53,+,
25,21,+,
21,96,+,
69,99,+,
9,67,+,
93,20,+,
47,10,+,
28,55,+,
35,23,+,
17,25,+,
12,48,+,
27,46,+,
26,71,+,
28,63,+,
55,49,+,
93,74,+,
48,7,+,
35,14,+,
85,80,+,
3,61,+,
9,86,+,
71,84,+,
56,86,+,
82,61,+,
30,81,+,
61,11,+,
57,95,+,
30,15,+,
57,1,+,
98,57,+,
74,7,+,
45,19,+,
16,74,+,
71,7,+,
44,25,+,
69,63,+,
70,63,+,
49,19,+,
83,63,+,
100,67,+,
16,37,+,
65,24,+,
79,14,+,
21,80,+,
16,57,+,
33,74,+,
5,52,+,
92,97,+,
85,73,+,
43,25,+,
15,5,+,
63,58,+,
82,43,+,
16,71,+,
61,24,+,
64,69,+,
21,43,+,
90,18,+,
67,98,+,
90,6,+,
12,22,+,
94,17,+,
16,43,+,
47,30,+,
43,98,+,
11,80,+,
78,1,+,
49,34,+,
47,97,+,
89,52,+,
25,37,+,
67,29,+,
71,93,+,
99,48,+,
12,12,+,
89,49,+,
65,88,+,
63,6,+,
33,93,+,
59,26,+,
95,96,+,
73,13,+,
51,11,+,
90,84,+,
67,73,+,
15,81,+,
60,3,+,
62,52,+,
12,10,+,
100,27,+,
78,80,+,
87,35,+,
33,99,+,
17,80,+,
19,19,+,
9,89,+,
27,96,+,
38,66,+,
66,71,+,
13,68,+,
75,22,+,
64,96,+,
13,15,+,
86,6,+,
46,67,+,
79,82,+,
6,88,+,
94,39,+,
25,52,+,
16,7,+,
34,89,+,
22,89,+,
86,94,+,
60,13,+,
25,40,+,
37,73,+,
75,50,+,
7,1,+,
72,55,+,
52,48,+,
47,30,+,
86,24,+,
62,52,+,
16,1,+,
63,84,+,
60,16,+,
82,69,+,
87,82,+,
19,83,+,
97,13,+,
84,28,+,
25,85,+,
74,46,+,
57,65,+,
1,11,+,
12,65,+,
95,28,+,
85,12,+,
14,15,+,
32,9,+,
15,47,+,
16,5,+,
34,71,+,
82,54,+,
84,87,+,
33,8,+,
30,16,+,
97,98,+,
18,69,+,
97,90,+,
19,10,+,
34,97,+,
26,58,+,
38,11,+,
22,53,+,
63,30,+,
51,41,+,
88,7,-,
91,21,-,
29,84,-,
85,80,-,
