6,39,+,
60,23,+,
39,83,+,
10,77,+,
16,24,+,
65,52,+,
67,19,+,
97,85,+,
33,71,+,
38,75,+,
55,96,+,
83,55,+,
10,95,+,
44,84,+,
69,11,+,
8,53,+,
24,49,+,
99,13,+,
10,99,+,
38,61,+,
54,9,+,
56,18,+,
45,93,+,
45,34,+,
6,65,+,
2,95,+,
69,10,+,
86,36,+,
15,87,+,
50,85,+,
30,80,+,
27,58,+,
4,94,+,
94,95,+,
61,73,+,
46,73,+,
17,29,+,
51,71,+,
62,2,+,
83,52,+,
91,69,+,
19,97,+,
75,34,+,
72,39,+,
16,82,+,
51,32,+,
94,87,+,
19,21,+,
44,51,+,
92,46,+,
13,55,+,
71,47,+,
58,67,+,
96,11,+,
17,44,+,
12,88,+,
17,83,+,
48,23,+,
21,63,+,
43,70,+,
45,31,+,
33,80,+,
99,21,+,
70,75,+,
17,82,+,
56,88,+,
62,40,+,
48,77,+,
34,20,+,
54,56,+,
90,37,+,
63,72,+,
89,39,+,
31,57,+,
42,87,+,
8,92,+,
67,25,+,
8,68,+,
37,59,+,
36,10,+,
71,1,+,
70,95,+,
6,87,+,
21,100,+,
18,49,+,
12,97,+,
41,74,+,
96,6,+,
22,56,+,
68,96,+,
71,54,+,
21,92,+,
1,60,+,
21,40,+,
63,39,+,
49,78,+,
13,44,+,
47,37,+,
88,88,+,
29,89,+,
41,5,+,
26,69,+,
6,99,+,
10,37,+,
63,8,+,
28,65,+,
19,95,+,
99,63,+,
53,36,+,
44,57,+,
45,42,+,
23,62,+,
9,96,+,
23,39,+,
26,52,+,
2,64,+,
43,49,+,
56,82,+,
12,89,+,
34,9,+,
11,81,+,
79,15,+,
42,48,+,
80,8,+,
72,16,+,
10,97,-,
29,44,-,
47,33,-,
94,89,-,
24,34,-,
76,39,-,
85,75,-,
34,52,-,
11,9,-,
37,95,-,
75,66,-,
48,54,-,
99,91,-,
94,62,-,
34,13,-,
19,3,-,
19,8,-,
98,71,-,
50,43,-,
27,90,-,
22,3,-,
17,73,-,
89,73,-,
71,1,-,
13,45,-,
3,39,-,
8,85,-,
85,73,-,
84,80,-,
12,75,-,
93,69,-,
44,84,-,
5,89,-,
16,76,-,
75,90,-,
36,51,-,
13,81,-,
7,50,-,
93,24,-,
45,79,-,
37,39,-,
7,51,-,
76,24,-,
50,78,-,
86,28,-,
62,83,-,
2,38,-,
81,41,-,
66,45,-,
70,45,-,
8,32,-,
16,69,-,
92,54,-,
55,19,-,
58,39,-,
70,70,-,
30,90,-,
95,2,-,
33,26,-,
93,52,-,
67,4,-,
33,38,-,
31,73,-,
11,69,-,
57,51,-,
2,58,-,
7,37,-,
17,70,-,
59,14,-,
74,20,-,
74,65,-,
72,93,-,
25,11,-,
58,53,-,
66,14,-,
98,58,-,
86,5,-,
95,49,-,
2,52,-,
18,27,-,
39,7,-,
79,43,-,
69,25,-,
63,34,-,
23,45,-,
15,13,-,
29,32,-,
71,22,-,
45,57,-,
16,56,-,
14,61,-,
9,93,-,
84,18,-,
78,94,-,
74,41,-,
100,57,-,
67,39,-,
96,3,-,
38,14,-,
87,10,-,
31,23,-,
20,100,-,
22,54,-,
100,42,-,
48,47,-,
30,12,-,
62,39,-,
22,50,-,
77,70,-,
42,31,-,
88,22,-,
92,78,-,
78,31,-,
24,37,-,
